id,tick,decision-time-horizon,wealth,profit,risk,turtle-utility
15,38,5,21093.07,11248.19,0.01,52115.54717466707
13,38,5,376156.80000000005,16012.95,0.08,417448.7601929086
24,38,5,297257.3000000001,7571.89,0.02,318729.81277413445
14,38,5,107276.18999999997,6632.43,0.03,123511.22336249998
19,38,5,7836.55,7836.55,0.05,47506.20327971873
9,38,5,413586.71,5929.61,0.02,444916.03426403715
8,38,5,15370.33,5002.6,0.05,54883.34260135329
23,38,5,343743.6,11213.57,0.02,353389.3413585804
21,38,5,185077.12999999998,15108.53,0.01,183827.9004254094
20,38,5,166526.18,24661.06,0.01,173766.991789
17,38,5,181145.76,8636.59,0.03,278652.5027453236
0,38,5,246647.71000000002,20912.06,0.04,260764.00000000003
16,38,5,122153.19000000002,8809.24,0.01,164024.84564686287
10,38,5,270157.30999999994,8964.5,0.01,285105.25999999995
20,39,5,177331.4,10805.22,0.1,283788.2933999344
0,39,5,253653.38000000003,7005.67,0,331903.3238728653
5,39,5,492532.95999999996,8636.59,0.03,518924.7199999999
3,39,5,94610.52,13606.97,0.02,124136.3002630673
15,39,5,30937.949999999997,9844.88,0.03,74577.65384692341
2,39,5,20165.36,5245.7,0.01,34639.367154186235
9,39,5,421422.53,7835.82,0.01,440386.1989795663
21,39,5,188853.99999999997,3776.87,0.06,256917.43849307823
1,39,5,170180.19999999998,4538.27,0,226108.47458592767
14,39,5,115021.43999999997,7745.25,0.1,135753.65657036722
12,39,5,324344.0899999999,8909.61,0.01,352316.8697537791
22,39,5,598244.56,18451.79,0.02,635887.3947158989
6,39,5,233270.19999999992,9202.87,0.08,291226.96056647535
23,39,5,352552.83999999997,8809.24,0.01,394424.49564686284
24,39,5,305013.9300000001,7756.63,0.01,331479.2442104099
13,39,5,389503.17000000004,13346.37,0.03,428925.99738462723
8,39,5,25738.059999999998,10367.73,0.03,34724.9125896875
10,39,5,274939.79999999993,4782.49,0,312783.0615116427
18,39,5,464797.20999999973,13683.12,0.05,496564.80500437296
11,39,5,148667.65,7300.67,0.03,202027.78231297128
17,39,5,213355.23,32209.47,0.08,218228.4284951018
19,39,5,20115.53,12278.98,0.05,38155.415028828116
7,39,5,262048.59000000003,8570.75,0.1,303820.25052742206
4,39,5,43190.8,13883.08,0.06,57608.23335017983
16,39,5,128149.93000000002,5996.74,0.07,164040.6879359054
24,40,5,313923.5400000001,8909.61,0.01,341896.3197537793
12,40,5,0,6111.12,0.06,366708.8422924476
15,40,5,42186.14,11248.19,0.01,73208.61717466707
11,40,5,161425.05,12757.4,0.01,180014.31869703607
5,40,5,499538.62999999995,7005.67,0,529615.6284951018
13,40,5,405516.12000000005,16012.95,0.08,446808.0801929086
10,40,5,283904.29999999993,8964.5,0.01,298852.24999999994
0,40,5,274565.44000000006,20912.06,0.04,288681.73000000004
14,40,5,121653.86999999997,6632.43,0.03,137888.9033625
8,40,5,30740.659999999996,5002.6,0.05,70253.67260135329
1,40,5,178016.02,7835.82,0.01,192871.55
9,40,5,439771.26,18348.73,0.08,458681.4642640371
7,40,5,276521.28,14472.69,0.07,287353.3008375
23,40,5,358549.57999999996,5996.74,0.07,394440.3379359053
16,40,5,139363.50000000003,11213.57,0.02,149009.24135858042
19,40,5,0,7836.55,0.05,67621.73327971873
2,40,5,25002.34,4836.98,0.04,45108.40252380215
21,40,5,203962.52999999997,15108.53,0.01,202713.3004254094
18,40,5,474355.8199999997,9558.61,0.01,517735.89710762474
3,40,5,104656.18000000001,10045.66,0.03,156108.63582216846
17,40,5,221991.82,8636.59,0.03,319498.5627453235
22,40,5,612003.8200000001,13759.26,0.04,681639.3435959314
6,40,5,247394.34999999992,14124.15,0.01,263597.40788705787
20,40,5,201992.46,24661.06,0.01,209233.271789
4,40,5,50903.12,7712.32,0.06,94135.04127650494
19,41,5,12278.98,12278.98,0.05,30318.865028828117
9,41,5,444309.53,4538.27,0,500237.8045859277
7,41,5,285092.03,8570.75,0.1,326863.6905274221
10,41,5,288686.7899999999,4782.49,0,326530.0515116427
12,41,5,7571.89,7571.89,0.02,22424.877746845432
15,41,5,52031.02,9844.88,0.03,95670.72384692341
13,41,5,418862.49000000005,13346.37,0.03,458285.31738462724
3,41,5,118263.15000000001,13606.97,0.02,147788.9302630673
1,41,5,196364.75,18348.73,0.08,215274.95426403708
8,41,5,41108.39,10367.73,0.03,50095.24258968749
17,41,5,232619.24000000002,10627.42,0.09,259074.4884951018
21,41,5,207739.39999999997,3776.87,0.06,275802.8384930782
6,41,5,256597.2199999999,9202.87,0.08,314553.9805664753
22,41,5,630455.6100000001,18451.79,0.02,668098.444715899
20,41,5,212797.68,10805.22,0.1,319254.57339993445
4,41,5,64786.200000000004,13883.08,0.06,79203.63335017984
5,41,5,531748.1,32209.47,0.08,534566.98
2,41,5,30248.04,5245.7,0.01,44722.047154186235
16,41,5,148172.74000000002,8809.24,0.01,190044.39564686292
23,41,5,369763.14999999997,11213.57,0.02,379408.8913585804
11,41,5,168725.72,7300.67,0.03,222085.85231297128
24,41,5,321680.1700000001,7756.63,0.01,356288.29229244776
0,41,5,281571.11000000004,7005.67,0,359821.05387286533
18,41,5,488038.9399999997,13683.12,0.05,519806.53500437294
14,41,5,129399.11999999997,7745.25,0.1,150131.33657036722
24,42,5,330589.7800000001,8909.61,0.01,358562.55975377926
21,42,5,222847.92999999996,15108.53,0.01,221598.7004254094
14,42,5,136031.54999999996,6632.43,0.03,152266.58336249998
1,42,5,204200.57,7835.82,0.01,256831.29458592768
11,42,5,181483.12,12757.4,0.01,200072.38869703608
22,42,5,644214.8700000001,13759.26,0.04,713850.3935959315
20,42,5,237458.74,24661.06,0.01,244699.551789
6,42,5,270721.36999999994,14124.15,0.01,286924.4278870578
4,42,5,72498.52,7712.32,0.06,115730.44127650495
12,42,5,14336.36,6764.47,0.03,41793.83421040976
18,42,5,497597.5499999997,9558.61,0.01,540977.6271076247
23,42,5,378572.38999999996,8809.24,0.01,420444.0456468628
10,42,5,297651.2899999999,8964.5,0.01,312599.23999999993
0,42,5,313780.5800000001,32209.47,0.08,316599.46
15,42,5,63279.21,11248.19,0.01,94301.68717466707
3,42,5,128308.81000000001,10045.66,0.03,179761.26582216847
13,42,5,434875.44000000006,16012.95,0.08,476167.4001929086
19,42,5,20115.53,7836.55,0.05,59785.18327971872
9,42,5,462658.26,18348.73,0.08,467000.88
17,42,5,241255.83000000002,8636.59,0.03,265778.4984973932
8,42,5,46110.99,5002.6,0.05,85624.00260135329
2,42,5,35085.020000000004,4836.98,0.04,55191.08252380215
7,42,5,299564.72000000003,14472.69,0.07,310396.7408375
16,42,5,154169.48,5996.74,0.07,190060.2379359054
5,42,5,542375.52,10627.42,0.09,637891.4327453235
15,43,5,73124.09,9844.88,0.03,116763.7938469234
16,43,5,0,11213.57,0.02,175028.7913585804
0,43,5,324408.00000000006,10627.42,0.09,419923.9127453236
17,43,5,248261.50000000003,7005.67,0,278338.4984951018
7,43,5,308135.47000000003,8570.75,0.1,349907.13052742206
21,43,5,226624.79999999996,3776.87,0.06,294688.2384930782
13,43,5,448221.81000000006,13346.37,0.03,487644.63738462725
10,43,5,302433.7799999999,4782.49,0,340277.0415116427
23,43,5,384569.12999999995,5996.74,0.07,420459.8879359053
24,43,5,338346.4100000001,7756.63,0.01,372954.53229244775
8,43,5,56478.72,10367.73,0.03,65465.572589687494
11,43,5,188783.79,7300.67,0.03,242143.9223129713
18,43,5,511280.6699999997,13683.12,0.05,543048.2650043729
12,43,5,21908.25,7571.89,0.02,43380.76277413439
4,43,5,86381.6,13883.08,0.06,100799.03335017983
2,43,5,40330.72,5245.7,0.01,54804.72715418624
14,43,5,0,7745.25,0.1,164509.0165703672
5,43,5,551012.11,8636.59,0.03,575534.7784973932
20,43,5,248263.96,10805.22,0.1,354720.8533999345
1,43,5,222549.30000000002,18348.73,0.08,241459.5042640371
19,43,5,32394.51,12278.98,0.05,50434.39502882812
6,43,5,279924.23999999993,9202.87,0.08,337881.0005664753
9,43,5,467196.53,4538.27,0,523124.8045859277
3,43,5,141915.78,13606.97,0.02,171441.5602630673
22,43,5,662666.6600000001,18451.79,0.02,700309.494715899
14,44,5,6632.43,6632.43,0.03,22867.463362500002
13,44,5,464234.76000000007,16012.95,0.08,505526.7201929086
5,44,5,558017.78,7005.67,0,588094.7784951018
3,44,5,152490.7,10574.92,0.07,203413.89582216847
9,44,5,485545.26,18348.73,0.08,489887.88
21,44,5,241733.32999999996,15108.53,0.01,240484.1004254094
6,44,5,294048.38999999996,14124.15,0.01,310251.44788705785
16,44,5,8809.24,8809.24,0.01,50680.895646862875
10,44,5,311398.2799999999,8964.5,0.01,326346.2299999999
0,44,5,333044.5900000001,8636.59,0.03,357567.2584973933
22,44,5,676425.9200000002,13759.26,0.04,746061.4435959315
24,44,5,347256.0200000001,8909.61,0.01,375228.79975377925
11,44,5,201541.19,12757.4,0.01,220130.45869703608
12,44,5,29664.88,7756.63,0.01,56130.19421040976
17,44,5,280470.97000000003,32209.47,0.08,283289.85000000003
7,44,5,322608.16000000003,14472.69,0.07,333440.1808375
20,44,5,0,24661.06,0.01,280165.831789
18,44,5,520839.2799999997,9558.61,0.01,564219.3571076246
1,44,5,230385.12000000002,7835.82,0.01,283015.8445859277
15,44,5,84372.28,11248.19,0.01,115394.75717466706
4,44,5,94093.92000000001,7712.32,0.06,137325.84127650494
23,44,5,394614.7899999999,10045.66,0.03,405428.44135858037
8,44,5,61481.32,5002.6,0.05,100994.3326013533
2,44,5,45167.7,4836.98,0.04,65273.76252380215
19,44,5,40231.06,7836.55,0.05,79900.71327971872
23,45,5,408221.7599999999,13606.97,0.02,437747.54026306723
16,45,5,20022.809999999998,11213.57,0.02,50696.737935905374
19,45,5,52510.03999999999,12278.98,0.05,70549.92502882812
15,45,5,94217.16,9844.88,0.03,137856.8638469234
11,45,5,208841.86000000002,7300.67,0.03,262201.99231297127
8,45,5,71849.05,10367.73,0.03,80835.9025896875
20,45,5,10805.22,10805.22,0.1,117262.11339993446
7,45,5,0,8570.75,0.1,372950.5705274221
17,45,5,287476.64,7005.67,0,386614.30274532357
6,45,5,303251.25999999995,9202.87,0.08,361208.02056647534
3,45,5,170942.49000000002,18451.79,0.02,189274.94425138977
9,45,5,493381.08,7835.82,0.01,546011.8045859277
10,45,5,316180.7699999999,4782.49,0,354024.0315116427
0,45,5,365254.06000000006,32209.47,0.08,370127.2584951019
14,45,5,14377.68,7745.25,0.1,35109.89657036726
5,45,5,578929.8400000001,20912.06,0.04,593046.13
21,45,5,245510.19999999995,3776.87,0.06,313573.6384930782
24,45,5,353367.1400000001,6111.12,0.06,389620.77229244774
18,45,5,534522.3999999997,13683.12,0.05,566289.9950043729
12,45,5,38574.490000000005,8909.61,0.01,66547.26975377918
1,45,5,236314.73,5929.61,0.02,267644.0542640371
4,45,5,107977.00000000001,13883.08,0.06,122394.43335017984
22,45,5,682060.5200000001,5634.6,0.09,732520.544715899
13,45,5,477581.13000000006,13346.37,0.03,517003.95738462725
2,45,5,50413.399999999994,5245.7,0.01,64887.407154186236
0,46,5,372259.73000000004,7005.67,0,471397.3927453236
19,46,5,60346.59,7836.55,0.05,100016.24327971872
6,46,5,317375.41,14124.15,0.01,333578.46788705786
18,46,5,544081.0099999997,9558.61,0.01,587461.0871076246
12,46,5,46331.12,7756.63,0.01,80939.2422924477
13,46,5,493594.0800000001,16012.95,0.08,534886.0401929086
20,46,5,0,24661.06,0.01,42707.091789000006
16,46,5,28832.049999999996,8809.24,0.01,70703.70564686287
14,46,5,21010.11,6632.43,0.03,37245.143362500006
2,46,5,0,4836.98,0.04,75356.44252380214
9,46,5,511729.81,18348.73,0.08,530640.0142640371
24,46,5,362276.75000000006,8909.61,0.01,375792.0177468455
1,46,5,244150.55000000002,7835.82,0.01,263114.21897956624
7,46,5,14472.69,14472.69,0.07,25304.710837500003
21,46,5,260618.72999999995,15108.53,0.01,259369.50042540938
15,46,5,105465.35,11248.19,0.01,136487.82717466707
3,46,5,181517.41000000003,10574.92,0.07,254337.2735959314
11,46,5,221599.26,12757.4,0.01,240188.5286970361
5,46,5,583350.0100000001,4420.17,0.04,664185.4538728653
23,46,5,418267.41999999987,10045.66,0.03,469719.87582216837
4,46,5,115689.32,7712.32,0.06,158921.24127650494
17,46,5,296113.23000000004,8636.59,0.03,322504.99
8,46,5,76851.65000000001,5002.6,0.05,116364.6626013533
22,46,5,695819.7800000001,13759.26,0.04,699641.3776239024
10,46,5,325145.2699999999,8964.5,0.01,340093.2199999999
18,47,5,557764.1299999997,13683.12,0.05,589531.7250043729
21,47,5,264395.6,3776.87,0.06,332459.0384930782
6,47,5,326578.27999999997,9202.87,0.08,384535.04056647536
15,47,5,115310.23000000001,9844.88,0.03,158949.9338469234
22,47,5,701454.3800000001,5634.6,0.09,751914.404715899
12,47,5,55240.73,8909.61,0.01,83213.50975377919
16,47,5,40045.619999999995,11213.57,0.02,70719.54793590537
20,47,5,10805.22,10805.22,0.1,117262.11339993446
24,47,5,368387.87000000005,6111.12,0.06,404641.5022924477
7,47,5,0,8570.75,0.1,64815.100527422066
4,47,5,129572.40000000001,13883.08,0.06,143989.83335017983
1,47,5,250080.16,5929.61,0.02,281409.4842640371
2,47,5,5245.7,5245.7,0.01,19719.707154186235
0,47,5,404469.20000000007,32209.47,0.08,407288.08
17,47,5,303118.9,7005.67,0,333195.89849510184
10,47,5,329927.7599999999,4782.49,0,367771.02151164267
13,47,5,506940.45000000007,13346.37,0.03,546363.2773846273
5,47,5,604262.0700000002,20912.06,0.04,601370.4396837531
19,47,5,72625.56999999999,12278.98,0.05,90665.45502882812
14,47,5,28755.36,7745.25,0.1,49487.57657036725
23,47,5,431874.38999999984,13606.97,0.02,461400.1702630672
3,47,5,199969.20000000004,18451.79,0.02,218301.6542513898
9,47,5,519565.63,7835.82,0.01,572196.3545859277
11,47,5,228899.93000000002,7300.67,0.03,282260.06231297133
8,47,5,87219.38,10367.73,0.03,96206.23258968751
23,48,5,441920.0499999998,10045.66,0.03,493372.5058221683
14,48,5,35387.79,6632.43,0.03,51622.8233625
2,48,5,10082.68,4836.98,0.04,30188.74252380215
21,48,5,279504.13,15108.53,0.01,278254.90042540943
17,48,5,311755.49000000005,8636.59,0.03,338147.25
18,48,5,567322.7399999996,9558.61,0.01,610702.8171076246
5,48,5,608682.2400000002,4420.17,0.04,689517.6838728655
1,48,5,256027.76,5947.6,0.08,276879.64897956623
4,48,5,137284.72,7712.32,0.06,180516.64127650496
12,48,5,62997.36,7756.63,0.01,97605.4822924477
8,48,5,92221.98000000001,5002.6,0.05,131734.9926013533
9,48,5,537914.36,18348.73,0.08,556824.5642640371
24,48,5,377297.48000000004,8909.61,0.01,390812.7477468455
22,48,5,715213.6400000001,13759.26,0.04,719035.2376239024
11,48,5,241657.33000000002,12757.4,0.01,260246.5986970361
15,48,5,126558.42000000001,11248.19,0.01,157580.89717466707
3,48,5,210544.12000000005,10574.92,0.07,283363.98359593144
20,48,5,35466.28,24661.06,0.01,42707.091789000006
0,48,5,411474.87000000005,7005.67,0,510612.5327453236
19,48,5,80462.12,7836.55,0.05,120131.77327971872
16,48,5,48854.85999999999,8809.24,0.01,90726.51564686287
6,48,5,340702.43,14124.15,0.01,356905.4878870579
10,48,5,338892.2599999999,8964.5,0.01,353840.2099999999
7,48,5,14472.69,14472.69,0.07,25304.710837500003
13,48,5,522953.4000000001,16012.95,0.08,564245.3601929087
6,49,5,349905.3,9202.87,0.08,407862.0605664754
13,49,5,536299.7700000001,13346.37,0.03,575722.5973846273
16,49,5,60068.42999999999,11213.57,0.02,90742.35793590537
4,49,5,151167.8,13883.08,0.06,165585.23335017983
17,49,5,318761.16000000003,7005.67,0,348838.15849510184
22,49,5,733665.4300000002,18451.79,0.02,771308.264715899
3,49,5,214624.88000000006,4080.76,0.05,247328.3642513898
21,49,5,283281,3776.87,0.06,351344.4384930782
7,49,5,23043.440000000002,8570.75,0.1,64815.100527422066
24,49,5,385054.11000000004,7756.63,0.01,419662.2322924477
8,49,5,102589.71,10367.73,0.03,111576.5625896875
23,49,5,0,13606.97,0.02,485052.8002630671
19,49,5,92741.09999999999,12278.98,0.05,110780.98502882812
5,49,5,629594.3000000003,20912.06,0.04,626702.6696837532
10,49,5,343674.7499999999,4782.49,0,381518.01151164266
1,49,5,263863.58,7835.82,0.01,275627.5263369216
15,49,5,136403.30000000002,9844.88,0.03,180043.0038469234
18,49,5,581005.8599999996,13683.12,0.05,612773.4550043729
12,49,5,70569.25,7571.89,0.02,99879.74975377918
0,49,5,443684.3400000001,32209.47,0.08,446503.22000000003
9,49,5,542452.63,4538.27,0,598380.9045859277
2,49,5,15328.380000000001,5245.7,0.01,29802.387154186235
14,49,5,43133.04,7745.25,0.1,63865.25657036726
20,49,5,46271.5,10805.22,0.1,152728.39339993446
11,49,5,248958.00000000003,7300.67,0.03,302318.1323129713
8,50,5,107592.31000000001,5002.6,0.05,147105.32260135328
2,50,5,20165.36,4836.98,0.04,40271.422523802146
6,50,5,364029.45,14124.15,0.01,380232.5078870579
15,50,5,147651.49000000002,11248.19,0.01,178673.96717466708
19,50,5,100577.65,7836.55,0.05,140247.30327971873
4,50,5,158880.12,7712.32,0.06,202112.04127650493
18,50,5,590564.4699999996,9558.61,0.01,633944.5471076246
9,50,5,560801.36,18348.73,0.08,565143.98
10,50,5,352639.2499999999,8964.5,0.01,367587.1999999999
16,50,5,68877.67,8809.24,0.01,110749.32564686287
24,50,5,393963.72000000003,8909.61,0.01,421936.4997537792
20,50,5,70932.56,24661.06,0.01,78173.371789
14,50,5,49765.47,6632.43,0.03,66000.5033625
11,50,5,261715.40000000002,12757.4,0.01,280304.6686970361
3,50,5,224670.54000000007,10045.66,0.03,230412.95149256257
1,50,5,269793.19,5929.61,0.02,301122.51426403713
7,50,5,37516.130000000005,14472.69,0.07,48348.150837500005
23,50,5,10574.92,10574.92,0.07,61498.11582216847
22,50,5,747424.6900000002,13759.26,0.04,817060.2135959315
21,50,5,298389.53,15108.53,0.01,297140.30042540946
12,50,5,78325.88,7756.63,0.01,104791.19421040977
5,50,5,634014.4700000003,4420.17,0.04,714849.9138728655
17,50,5,339673.22000000003,20912.06,0.04,353789.51
0,50,5,452320.9300000001,8636.59,0.03,549827.6727453236
13,50,5,552312.7200000001,16012.95,0.08,593604.6801929087
